    39.350,   -23.390
    39.360,   -12.565
    39.370,    -0.665
    39.380,   -24.465
    39.391,   -38.865
    39.401,   -36.415
    39.411,   -28.065
    39.421,   -34.990
    39.432,   -42.715
    39.442,   -24.315
    39.452,   -26.640
    39.462,   -41.665
    39.472,   -33.965
    39.483,   -40.240
    39.493,   -38.815
    39.503,   -30.265
    39.513,   -25.965
    39.524,   -23.990
    39.534,   -32.465
    39.544,   -24.015
    39.554,   -26.190
    39.565,   -34.115
    39.575,   -27.315
    39.585,   -16.215
    39.595,   -15.415
    39.606,   -29.840
    39.616,   -25.865
    39.626,   -18.115
    39.636,   -22.140
    39.646,    -9.340
    39.657,   -23.840
    39.667,   -12.565
    39.677,   -13.115
    39.687,    -4.665
    39.698,   -18.340
    39.708,   -23.815
    39.718,    -0.540
    39.728,   -21.690
    39.739,   -11.965
    39.749,   -14.715
    39.759,   -19.490
    39.769,    -8.515
    39.780,   -28.165
    39.790,   -19.415
    39.800,   -22.615
    39.810,   -27.865
    39.820,   -29.415
    39.831,   -29.540
    39.841,   -30.265
    39.851,   -21.040
    39.861,   -37.015
    39.872,   -13.440
    39.882,   -34.790
    39.892,   -28.140
    39.902,   -19.490
    39.913,   -20.665
    39.923,   -30.690
    39.933,   -35.440
    39.943,   -34.815
    39.954,   -28.515
    39.964,   -36.515
    39.974,   -38.990
    39.984,   -26.340
    39.995,   -34.115
    40.005,   -23.865
    40.015,   -26.265
    40.025,   -33.990
    40.035,   -36.640
    40.046,   -30.490
    40.056,   -24.240
    40.066,   -18.440
    40.076,   -22.690
    40.087,   -24.640
    40.097,   -25.365
    40.107,   -18.590
    40.117,   -19.515
    40.128,   -15.690
    40.138,     6.485
    40.148,   -15.640
    40.158,    -7.815
    40.169,    -1.040
    40.179,   -10.865
    40.189,   -18.040
    40.199,   -13.815
    40.209,   -11.515
    40.220,   -15.740
    40.230,   -21.640
    40.240,    -3.490
    40.250,   -19.640
    40.261,    -9.515
    40.271,   -22.565
    40.281,    -6.615
    40.291,   -26.965
    40.302,   -39.765
    40.312,   -31.865
    40.322,   -31.315
    40.332,   -33.940
    40.343,   -21.840
    40.353,   -20.015
    40.363,   -29.015
    40.373,   -29.765
    40.384,   -34.765
    40.394,   -42.790
    40.404,   -24.440
    40.414,   -31.340
    40.424,   -28.040
    40.435,   -32.515
    40.445,   -30.615
    40.455,   -31.915
    40.465,   -36.190
    40.476,   -27.465
    40.486,   -43.040
    40.496,   -23.765
    40.506,   -32.490
    40.517,   -24.240
    40.527,   -33.690
    40.537,   -35.990
    40.547,   -17.565
    40.558,   -15.140
    40.568,   -22.115
    40.578,   -18.465
    40.588,   -32.590
    40.598,   -21.615
    40.609,   -10.040
    40.619,   -16.740
    40.629,   -22.890
    40.639,    -8.415
    40.650,   -17.940
    40.660,   -29.640
    40.670,   -19.615
    40.680,   -26.240
    40.691,   -13.615
    40.701,   -26.365
    40.711,   -25.140
    40.721,   -15.290
    40.732,   -27.440
    40.742,   -17.315
    40.752,   -27.065
    40.762,   -19.740
    40.773,   -25.565
    40.783,   -26.490
    40.793,   -23.590
    40.803,   -14.065
    40.813,   -33.140
    40.824,   -31.690
    40.834,   -30.315
    40.844,   -33.340
    40.854,   -40.315
    40.865,   -27.315
    40.875,   -41.015
    40.885,   -26.840
    40.895,   -47.690
    40.906,   -25.315
    40.916,   -26.340
    40.926,   -30.215
    40.936,   -37.165
    40.947,   -27.915
    40.957,   -35.065
    40.967,   -29.490
    40.977,   -29.115
    40.987,   -24.065
    40.998,   -28.515
    41.008,   -20.090
    41.018,   -27.415
    41.028,   -12.515
    41.039,   -25.690
    41.049,   -11.690
    41.059,   -11.965
    41.069,   -14.315
    41.080,    -8.815
    41.090,    -3.465
    41.100,   -23.615
    41.110,   -32.465
    41.121,    -7.615
    41.131,   -14.815
    41.141,   -14.090
    41.151,   -13.165
    41.161,   -28.690
    41.172,    -4.840
    41.182,   -17.115
    41.192,   -28.690
    41.202,   -11.965
    41.213,   -22.015
    41.223,   -22.340
    41.233,   -19.940
    41.243,   -13.890
    41.254,   -25.115
    41.264,   -29.865
    41.274,   -30.265
    41.284,   -28.715
    41.295,   -31.315
    41.305,   -37.415
    41.315,   -29.415
    41.325,   -32.615
    41.336,   -21.415
    41.346,   -44.265
    41.356,   -34.040
    41.366,   -44.065
    41.376,   -35.315
    41.387,   -36.690
    41.397,   -34.190
    41.407,   -29.490
    41.417,   -42.615
    41.428,   -38.965
    41.438,   -29.040
    41.448,   -28.165
    41.458,   -32.115
    41.469,   -24.865
    41.479,   -30.690
    41.489,   -27.415
    41.499,   -20.365
    41.510,   -15.565
    41.520,   -30.240
    41.530,    -1.740
    41.540,   -18.040
    41.550,   -20.990
    41.561,   -18.015
    41.571,     3.110
    41.581,   -20.115
    41.591,   -16.540
    41.602,   -19.265
    41.612,    -6.790
    41.622,   -12.540
    41.632,   -24.115
    41.643,   -18.465
    41.653,    -8.065
    41.663,   -21.840
    41.673,   -22.840
    41.684,   -28.815
    41.694,   -31.140
    41.704,   -31.515
    41.714,   -15.965
    41.725,   -38.240
    41.735,   -20.615
    41.745,   -24.890
    41.755,   -28.290
    41.765,   -29.690
    41.776,   -26.365
    41.786,   -17.340
    41.796,   -36.165
    41.806,   -41.365
    41.817,   -40.740
    41.827,   -32.715
    41.837,   -43.340
    41.847,   -26.315
    41.858,   -31.190
    41.868,   -28.465
    41.878,   -30.740
    41.888,   -16.440
    41.899,   -29.240
    41.909,   -20.740
    41.919,   -26.365
    41.929,   -15.615
    41.939,   -22.940
    41.950,   -13.065
    41.960,   -11.840
    41.970,    -9.715
    41.980,   -21.565
    41.991,    -2.740
    42.001,   -10.015
    42.011,     1.985
    42.021,     4.210
    42.032,   -10.465
    42.042,   -12.940
    42.052,   -11.590
    42.062,   -12.265
    42.073,    -4.190
    42.083,   -13.440
    42.093,   -17.115
    42.103,   -14.265
    42.114,   -10.215
    42.124,   -12.165
    42.134,   -15.715
    42.144,   -29.390
    42.154,   -33.240
    42.165,   -27.740
    42.175,   -31.415
    42.185,   -28.315
    42.195,   -18.965
    42.206,   -17.215
    42.216,   -18.340
    42.226,   -29.490
    42.236,   -28.590
    42.247,   -17.240
    42.257,   -34.990
    42.267,   -21.315
    42.277,   -38.440
    42.288,   -26.890
    42.298,   -41.240
    42.308,   -42.115
    42.318,   -38.440
    42.328,   -33.890
    42.339,   -35.190
    42.349,   -28.440
    42.359,   -22.240
    42.369,   -28.240
    42.380,   -13.615
    42.390,   -20.890
    42.400,   -27.390
    42.410,   -22.915
    42.421,   -34.815
    42.431,   -29.940
    42.441,    -8.465
    42.451,   -12.740
    42.462,   -16.815
    42.472,   -18.565
    42.482,    -4.190
    42.492,   -25.940
    42.502,   -16.515
    42.513,    -4.490
    42.523,   -25.415
    42.533,   -20.390
    42.543,     1.385
    42.554,   -27.190
    42.564,   -27.440
    42.574,   -19.990
    42.584,   -16.990
    42.595,   -18.415
    42.605,   -19.665
    42.615,   -15.365
    42.625,   -20.265
    42.636,   -23.615
    42.646,   -22.390
    42.656,   -24.615
    42.666,   -14.340
    42.677,   -27.390
    42.687,   -16.340
    42.697,   -20.265
    42.707,   -21.865
    42.717,   -26.765
    42.728,   -21.515
    42.738,   -36.990
    42.748,   -34.165
    42.758,   -20.565
    42.769,   -49.215
    42.779,   -25.890
    42.789,   -29.215
    42.799,   -28.990
    42.810,   -39.940
    42.820,   -22.365
    42.830,   -25.015
    42.840,   -28.465
    42.851,   -39.265
    42.861,   -32.740
    42.871,   -21.015
    42.881,   -30.890
    42.891,   -26.240
    42.902,   -15.215
    42.912,   -24.165
    42.922,   -30.565
    42.932,   -14.665
    42.943,    -7.090
    42.953,   -12.865
    42.963,    -2.890
    42.973,    -2.390
    42.984,    -6.690
    42.994,    -7.665
    43.004,    -4.690
    43.014,   -13.990
    43.025,   -15.890
    43.035,   -14.215
    43.045,   -27.390
    43.055,   -26.640
    43.066,    -4.565
    43.076,   -10.165
    43.086,   -26.540
    43.096,   -27.340
    43.106,   -24.940
    43.117,   -27.115
    43.127,   -28.465
    43.137,   -24.015
    43.147,   -31.090
    43.158,   -14.765
    43.168,   -33.840
    43.178,   -16.390
    43.188,   -28.340
    43.199,   -38.190
    43.209,   -31.640
    43.219,   -39.590
    43.229,   -21.065
    43.240,   -35.415
    43.250,   -29.740
    43.260,   -31.740
    43.270,   -38.440
    43.280,   -30.840
    43.291,   -41.240
    43.301,   -30.640
    43.311,   -26.265
    43.321,   -30.965
    43.332,   -21.315
    43.342,   -32.165
    43.352,   -23.540
    43.362,   -37.565
    43.373,   -12.865
    43.383,   -11.065
    43.393,   -21.215
    43.403,    -6.640
    43.414,    -8.065
    43.424,     5.510
    43.434,    -9.140
    43.444,   -20.815
    43.455,   -20.715
    43.465,   -20.565
    43.475,   -19.615
    43.485,   -28.640
    43.495,   -29.565
    43.506,   -19.890
    43.516,   -29.365
    43.526,   -28.890
    43.536,   -31.290
    43.547,    -1.515
    43.557,   -25.665
    43.567,   -27.415
    43.577,   -26.015
    43.588,   -24.740
    43.598,   -28.715
    43.608,   -21.715
    43.618,   -26.765
    43.629,   -18.140
    43.639,   -25.490
    43.649,   -10.390
    43.659,   -43.215
    43.669,   -35.840
    43.680,   -41.140
    43.690,   -35.515
    43.700,   -32.090
    43.710,   -20.790
    43.721,   -39.815
    43.731,   -32.440
    43.741,   -35.015
    43.751,   -32.915
    43.762,   -17.490
    43.772,   -18.815
    43.782,   -16.415
    43.792,   -33.840
    43.803,   -15.490
    43.813,   -14.290
    43.823,   -32.315
    43.833,   -20.640
    43.843,   -23.240
    43.854,   -23.515
    43.864,   -13.690
    43.874,   -14.740
    43.884,   -10.115
    43.895,    -4.190
    43.905,    -6.015
    43.915,     3.735
    43.925,   -19.765
    43.936,   -13.990
    43.946,   -20.565
    43.956,   -19.065
    43.966,    -7.065
    43.977,   -13.890
    43.987,   -33.315
    43.997,    -9.465
    44.007,   -13.540
    44.018,   -30.465
    44.028,   -29.215
    44.038,   -35.790
    44.048,   -15.365
    44.058,   -18.290
    44.069,   -18.690
    44.079,   -31.765
    44.089,   -18.665
    44.099,   -32.590
    44.110,   -34.215
    44.120,   -30.365
    44.130,   -30.490
    44.140,   -26.940
    44.151,   -42.290
    44.161,   -33.990
    44.171,   -25.815
    44.181,   -34.790
    44.192,   -30.240
    44.202,   -33.765
    44.212,   -25.465
    44.222,   -43.615
    44.232,   -32.490
    44.243,   -24.190
    44.253,   -26.415
    44.263,   -20.440
    44.273,   -25.365
    44.284,   -14.115
    44.294,   -23.515
    44.304,   -31.365
    44.314,   -25.140
    44.325,   -20.890
    44.335,   -13.865
    44.345,   -14.040
    44.355,   -10.865
    44.366,   -24.215
    44.376,    -1.165
    44.386,   -24.065
    44.396,   -14.615
    44.407,   -20.040
    44.417,   -16.590
    44.427,   -22.465
    44.437,   -24.440
    44.447,   -21.265
    44.458,   -31.815
    44.468,   -20.640
    44.478,   -29.890
    44.488,   -13.615
    44.499,   -21.990
    44.509,   -13.190
    44.519,   -29.315
    44.529,   -19.740
    44.540,   -30.940
    44.550,   -15.015
    44.560,   -18.965
    44.570,   -28.640
    44.581,   -29.590
    44.591,   -39.165
    44.601,   -28.740
    44.611,   -36.640
    44.621,   -24.665
    44.632,   -44.690
    44.642,   -39.440
    44.652,   -37.990
    44.662,   -30.140
    44.673,   -32.865
    44.683,   -29.715
    44.693,   -29.290
    44.703,   -32.790
    44.714,   -33.390
    44.724,   -14.465
    44.734,   -17.440
    44.744,   -31.465
    44.755,   -26.640
    44.765,   -21.540
    44.775,   -31.240
    44.785,   -20.115
    44.796,   -10.615
    44.806,    -4.365
    44.816,   -18.615
    44.826,   -17.490
    44.836,   -14.015
    44.847,    -4.840
    44.857,    -5.415
    44.867,     2.235
    44.877,   -11.215
    44.888,   -14.765
    44.898,   -10.840
    44.908,    -4.640
    44.918,   -24.865
    44.929,   -25.340
    44.939,   -20.515
    44.949,   -32.490
    44.959,   -18.015
    44.970,   -16.665
    44.980,   -21.390
    44.990,   -25.965
    45.000,   -17.415
    45.010,   -34.140
    45.021,   -18.415
    45.031,   -31.865
    45.041,   -30.990
    45.051,   -15.990
    45.062,   -29.890
    45.072,   -31.490
    45.082,   -28.615
    45.092,   -36.390
    45.103,   -22.065
    45.113,   -32.515
    45.123,   -35.865
    45.133,   -28.065
    45.144,   -24.865
    45.154,   -18.440
    45.164,   -37.765
    45.174,   -30.540
    45.184,   -21.015
    45.195,   -18.715
    45.205,   -40.065
    45.215,   -26.765
    45.225,   -24.090
    45.236,   -12.040
    45.246,   -24.515
    45.256,   -15.890
    45.266,   -15.840
    45.277,   -27.740
    45.287,   -15.890
    45.297,   -11.815
    45.307,   -28.215
    45.318,   -14.190
    45.328,   -13.115
    45.338,    -2.915
    45.348,   -16.640
    45.359,   -16.690
    45.369,   -20.240
    45.379,    11.710
    45.389,    -8.090
    45.399,    -9.065
    45.410,   -28.865
    45.420,   -24.690
    45.430,   -27.565
    45.440,   -17.215
    45.451,   -25.265
    45.461,   -28.440
    45.471,   -22.415
    45.481,   -14.740
    45.492,   -25.465
    45.502,   -30.690
    45.512,   -21.140
    45.522,   -19.740
    45.533,   -14.640
    45.543,   -37.965
    45.553,   -25.115
    45.563,   -22.690
    45.573,   -40.190
    45.584,   -35.115
    45.594,   -33.740
    45.604,   -39.190
    45.614,   -34.615
    45.625,   -21.940
    45.635,   -38.840
    45.645,   -31.865
    45.655,   -25.940
    45.666,   -29.565
    45.676,   -38.890
    45.686,   -26.415
    45.696,   -22.865
    45.707,   -23.515
    45.717,   -17.115
    45.727,   -18.465
    45.737,    -9.215
    45.748,   -17.840
    45.758,   -16.440
    45.768,   -18.165
    45.778,    -0.040
    45.788,   -26.065
    45.799,   -12.665
    45.809,   -10.940
    45.819,    -4.090
    45.829,   -25.790
    45.840,    -9.765
    45.850,   -16.840
    45.860,   -14.015
    45.870,   -16.865
    45.881,   -24.240
    45.891,   -20.390
    45.901,   -20.065
    45.911,   -30.640
    45.922,   -20.515
    45.932,   -32.565
    45.942,    -9.690
    45.952,   -16.490
    45.962,   -18.390
    45.973,   -22.615
    45.983,   -33.115
    45.993,   -33.565
    46.003,   -36.840
    46.014,   -31.615
    46.024,   -33.815
    46.034,   -26.940
    46.044,   -33.690
    46.055,   -36.740
    46.065,   -27.465
    46.075,   -32.915
    46.085,   -33.965
    46.096,   -24.290
    46.106,   -26.365
    46.116,   -32.040
    46.126,   -30.640
    46.137,   -24.890
    46.147,   -41.665
    46.157,   -28.015
    46.167,   -29.690
    46.177,   -32.690
    46.188,   -14.190
    46.198,   -30.690
    46.208,   -30.415
    46.218,   -21.140
    46.229,   -11.640
    46.239,    -4.215
    46.249,   -10.165
    46.259,   -13.090
    46.270,   -13.240
    46.280,    -9.415
    46.290,   -19.490
    46.300,    -7.190
    46.311,   -18.690
    46.321,    -7.740
    46.331,    -8.440
    46.341,   -17.540
    46.351,   -14.915
    46.362,   -18.265
    46.372,   -17.340
    46.382,   -30.490
    46.392,   -33.715
    46.403,   -15.290
    46.413,   -19.715
    46.423,   -22.865
    46.433,   -18.840
    46.444,   -29.640
    46.454,   -30.515
    46.464,   -17.415
    46.474,   -28.740
    46.485,   -33.465
    46.495,   -24.015
    46.505,   -28.790
    46.515,   -34.990
    46.525,   -43.865
    46.536,   -41.015
    46.546,   -22.265
    46.556,   -26.365
    46.566,   -28.240
    46.577,   -44.065
    46.587,   -24.265
    46.597,   -35.140
    46.607,   -21.990
    46.618,   -21.165
    46.628,   -24.890
    46.638,   -28.140
    46.648,   -24.840
    46.659,   -18.265
    46.669,   -36.065
    46.679,   -24.565
    46.689,   -15.115
    46.700,   -12.040
    46.710,    -0.990
    46.720,   -16.240
    46.730,    -7.640
    46.740,   -15.640
    46.751,   -17.940
    46.761,    -7.365
    46.771,   -10.640
    46.781,   -10.090
    46.792,   -13.465
    46.802,   -22.165
    46.812,   -11.315
    46.822,    -5.640
    46.833,   -11.690
    46.843,   -15.890
    46.853,   -31.840
    46.863,   -31.415
    46.874,   -28.440
    46.884,    -8.115
    46.894,   -18.140
    46.904,   -23.365
    46.914,   -17.490
    46.925,   -19.365
    46.935,   -40.765
    46.945,   -20.015
    46.955,   -19.340
    46.966,   -35.540
    46.976,   -27.890
    46.986,   -41.515
    46.996,   -35.640
    47.007,   -44.940
    47.017,   -39.815
    47.027,   -33.265
    47.037,   -26.090
    47.048,   -28.340
    47.058,   -33.965
    47.068,   -22.390
    47.078,   -23.890
    47.089,    -9.165
    47.099,   -23.015
    47.109,   -23.865
    47.119,   -18.115
    47.129,   -14.965
    47.140,   -27.865
    47.150,    -8.190
    47.160,   -20.915
    47.170,   -14.065
    47.181,   -12.890
    47.191,   -23.165
    47.201,   -18.715
    47.211,   -21.765
    47.222,   -12.515
    47.232,    -8.040
    47.242,   -19.615
    47.252,   -29.690
    47.263,     5.160
    47.273,   -14.965
    47.283,   -27.865
    47.293,   -24.590
    47.303,   -17.315
    47.314,    -9.615
    47.324,   -25.440
    47.334,   -23.740
    47.344,   -24.515
    47.355,   -36.340
    47.365,   -14.790
    47.375,    -6.440
    47.385,   -40.340
    47.396,   -28.565
    47.406,   -21.440
    47.416,   -31.765
    47.426,   -42.940
    47.437,   -21.490
    47.447,   -20.890
    47.457,   -43.765
    47.467,   -31.215
    47.478,   -28.140
    47.488,   -31.365
    47.498,   -31.140
    47.508,   -38.465
    47.518,   -31.090
    47.529,   -28.665
    47.539,   -22.190
    47.549,   -32.065
    47.559,   -23.065
    47.570,   -29.090
    47.580,   -26.515
    47.590,   -32.115
    47.600,   -17.140
    47.611,   -18.640
    47.621,   -26.140
    47.631,   -21.490
    47.641,   -14.765
    47.652,   -12.815
    47.662,     1.910
    47.672,    -9.140
    47.682,   -15.565
    47.692,   -18.615
    47.703,   -28.465
    47.713,   -21.940
    47.723,   -22.440
    47.733,   -10.040
    47.744,   -15.890
    47.754,   -13.490
    47.764,   -13.840
    47.774,   -36.690
    47.785,   -25.990
    47.795,   -28.715
    47.805,   -26.990
    47.815,   -46.365
    47.826,   -28.590
    47.836,   -26.890
    47.846,   -34.715
    47.856,   -27.465
    47.866,   -37.365
    47.877,   -32.790
    47.887,   -19.665
    47.897,   -26.815
    47.907,   -27.065
    47.918,   -38.190
    47.928,   -42.190
    47.938,   -30.840
    47.948,   -35.690
    47.959,   -40.740
    47.969,   -32.740
    47.979,   -26.915
    47.989,   -22.440
    48.000,   -33.290
    48.010,   -36.165
    48.020,   -28.940
    48.030,   -37.490
    48.041,   -23.665
    48.051,   -26.815
    48.061,   -32.065
    48.071,   -26.590
    48.081,   -33.390
    48.092,   -13.365
    48.102,   -23.365
    48.112,   -21.340
    48.122,   -22.215
    48.133,   -14.615
    48.143,   -14.640
    48.153,   -15.040
    48.163,    -8.240
    48.174,     3.860
    48.184,   -13.140
    48.194,   -10.715
    48.204,    -9.515
    48.215,   -21.390
    48.225,   -23.215
    48.235,   -19.190
    48.245,   -23.440
    48.255,   -26.940
    48.266,   -22.415
    48.276,    -8.865
    48.286,   -31.940
    48.296,   -21.565
    48.307,   -19.765
    48.317,   -17.690
    48.327,   -26.865
    48.337,   -22.865
    48.348,   -15.690
    48.358,   -32.915
    48.368,   -40.415
    48.378,   -35.140
    48.389,   -33.990
    48.399,   -37.615
    48.409,   -34.015
    48.419,   -21.740
    48.430,   -32.240
    48.440,   -18.740
    48.450,   -33.315
    48.460,   -24.315
    48.470,   -29.440
    48.481,   -24.840
    48.491,   -32.615
    48.501,   -36.265
    48.511,   -33.265
    48.522,   -27.840
    48.532,   -27.715
    48.542,   -16.590
    48.552,   -10.365
    48.563,   -31.590
    48.573,   -14.065
    48.583,   -22.340
    48.593,   -17.190
    48.604,     0.235
    48.614,   -15.415
    48.624,   -18.315
    48.634,   -12.190
    48.644,   -17.390
    48.655,    -8.265
    48.665,   -14.015
    48.675,   -22.590
    48.685,   -13.515
    48.696,   -14.465
    48.706,    -8.590
    48.716,   -24.590
    48.726,   -27.240
    48.737,   -34.190
    48.747,   -30.965
    48.757,   -32.665
    48.767,   -18.490
    48.778,   -19.565
    48.788,   -35.915
    48.798,   -28.190
    48.808,   -17.265
    48.818,   -22.065
    48.829,   -33.565
    48.839,   -34.415
    48.849,   -33.190
    48.859,   -33.140
    48.870,   -23.965
    48.880,   -23.915
    48.890,   -39.565
    48.900,   -38.840
    48.911,   -37.490
    48.921,   -38.640
    48.931,   -27.865
    48.941,   -28.215
    48.952,   -34.540
    48.962,   -35.340
    48.972,   -34.015
    48.982,   -24.540
    48.993,   -31.115
    49.003,   -27.715
    49.013,   -35.215
    49.023,   -21.540
    49.033,   -18.240
    49.044,   -27.515
    49.054,   -11.465
    49.064,   -24.640
    49.074,   -17.790
    49.085,   -20.190
    49.095,     0.210
    49.105,   -24.740
    49.115,   -13.215
    49.126,   -13.640
    49.136,   -11.215
    49.146,    -0.915
    49.156,    -5.765
    49.167,   -10.190
    49.177,   -24.515
    49.187,   -16.490
    49.197,    -5.815
    49.207,   -18.440
    49.218,   -24.640
    49.228,   -18.090
    49.238,   -17.765
    49.248,   -31.640
    49.259,   -24.365
    49.269,   -34.665
    49.279,   -32.065
    49.289,   -17.015
    49.300,   -20.765
    49.310,   -36.665
    49.320,   -38.515
    49.330,   -32.815
    49.341,   -21.190
    49.351,   -42.740
    49.361,   -20.490
    49.371,   -39.215
    49.382,   -29.640
    49.392,   -28.765
    49.402,   -26.940
    49.412,   -36.015
    49.422,   -21.190
    49.433,   -39.490
    49.443,   -21.915
    49.453,   -45.840
    49.463,   -34.365
    49.474,   -28.690
    49.484,   -31.415
    49.494,   -15.990
    49.504,   -26.115
    49.515,   -20.015
    49.525,   -16.315
    49.535,   -21.565
    49.545,   -26.065
    49.556,   -21.165
    49.566,   -30.715
    49.576,   -22.815
    49.586,    -9.715
    49.596,   -16.940
    49.607,    -9.765
    49.617,     8.335
    49.627,     1.360
    49.637,    -4.140
    49.648,    -8.015
    49.658,    -7.365
    49.668,    -3.140
    49.678,    -7.315
    49.689,   -19.640
    49.699,   -26.065
    49.709,   -27.390
    49.719,   -23.015
    49.730,   -26.740
    49.740,   -26.340
    49.750,   -26.940
    49.760,   -22.265
    49.771,   -23.090
    49.781,   -27.590
    49.791,   -33.640
    49.801,   -31.490
    49.811,   -27.265
    49.822,   -23.815
    49.832,   -27.365
    49.842,   -31.940
    49.852,   -41.815
    49.863,   -30.440
    49.873,   -26.115
    49.883,   -29.365
    49.893,   -32.265
    49.904,   -13.190
    49.914,   -33.715
    49.924,   -28.215
    49.934,   -15.540
    49.945,   -30.490
    49.955,   -18.190
    49.965,   -33.365
    49.975,   -18.965
    49.985,   -22.290
    49.996,   -18.865
    50.006,   -19.840
    50.016,   -10.040
    50.026,   -29.665
    50.037,   -19.790
    50.047,   -12.640
    50.057,    -5.065
    50.067,   -10.040
    50.078,   -13.440
    50.088,    -7.790
    50.098,   -12.665
    50.108,   -21.165
    50.119,    -4.840
    50.129,   -14.065
    50.139,   -21.165
    50.149,   -28.340
    50.159,   -14.090
    50.170,   -15.390
    50.180,   -23.190
    50.190,   -18.640
    50.200,   -14.865
    50.211,   -24.615
    50.221,    10.485
    50.231,   -21.165
    50.241,   -17.765
    50.252,   -21.890
    50.262,   -27.190
    50.272,   -27.240
    50.282,   -38.815
    50.293,   -33.015
    50.303,   -34.715
    50.313,   -29.065
    50.323,   -34.490
    50.334,   -28.990
    50.344,   -17.240
    50.354,   -44.040
    50.364,   -37.690
    50.374,   -28.840
    50.385,   -46.115
    50.395,   -38.490
    50.405,   -37.340
    50.415,   -29.565
    50.426,   -24.590
    50.436,   -28.465
    50.446,   -23.190
    50.456,   -30.990
    50.467,   -28.115
    50.477,   -37.440
    50.487,   -25.565
    50.497,   -29.815
    50.508,   -29.540
    50.518,   -14.865
    50.528,   -16.040
    50.538,    -5.215
    50.548,   -11.890
    50.559,   -13.115
    50.569,   -13.465
    50.579,   -24.315
    50.589,   -11.015
    50.600,    -9.315
    50.610,    -9.365
    50.620,   -19.415
    50.630,   -24.515
    50.641,   -25.240
    50.651,   -21.365
    50.661,   -17.190
    50.671,   -20.440
    50.682,   -27.440
    50.692,    -6.115
    50.702,   -26.015
    50.712,   -29.415
    50.723,   -27.540
    50.733,   -33.865
    50.743,   -24.290
    50.753,   -25.190
    50.763,   -35.790
    50.774,   -27.390
    50.784,   -24.790
    50.794,   -23.965
    50.804,   -38.140
    50.815,   -26.565
    50.825,   -34.990
    50.835,   -31.740
    50.845,   -24.090
    50.856,   -34.865
    50.866,   -33.790
    50.876,   -37.390
    50.886,   -28.340
    50.897,   -28.840
    50.907,   -39.965
    50.917,   -29.990
    50.927,   -22.665
    50.937,   -32.565
    50.948,   -32.640
    50.958,   -29.115
    50.968,   -32.365
    50.978,   -30.415
    50.989,   -26.940
    50.999,   -33.215
    51.009,   -26.590
    51.019,   -11.265
    51.030,   -10.690
    51.040,   -22.165
    51.050,   -24.365
    51.060,     2.635
    51.071,   -10.990
    51.081,   -12.615
    51.091,   -22.765
    51.101,   -16.840
    51.112,   -24.640
    51.122,   -19.740
    51.132,     3.060
    51.142,   -20.315
    51.152,   -17.665
    51.163,    -5.940
    51.173,    -9.740
    51.183,   -29.565
    51.193,   -34.765
    51.204,   -24.165
    51.214,   -29.340
    51.224,   -21.115
    51.234,   -26.865
    51.245,   -13.040
    51.255,   -30.315
    51.265,   -29.940
    51.275,   -26.365
    51.286,   -40.290
    51.296,   -19.590
    51.306,   -33.165
    51.316,   -54.640
    51.326,   -39.140
    51.337,   -41.065
    51.347,   -31.765
    51.357,   -33.040
    51.367,   -34.990
    51.378,   -45.490
    51.388,   -33.940
    51.398,   -30.840
    51.408,   -37.015
    51.419,   -19.415
    51.429,   -26.565
    51.439,   -39.665
    51.449,   -31.190
    51.460,   -25.990
    51.470,   -11.640
    51.480,   -26.390
    51.490,   -25.840
    51.500,   -10.690
    51.511,   -31.015
    51.521,   -14.990
    51.531,   -17.090
    51.541,   -27.640
    51.552,    -9.765
    51.562,    -8.640
    51.572,    -9.290
    51.582,   -14.990
    51.593,   -14.665
    51.603,   -22.915
    51.613,    -6.965
    51.623,   -15.240
    51.634,   -19.690
    51.644,   -30.265
    51.654,   -22.340
    51.664,   -23.990
    51.675,   -17.415
    51.685,   -25.590
    51.695,   -22.440
    51.705,   -28.765
    51.715,   -25.240
    51.726,   -16.265
    51.736,   -31.115
    51.746,   -26.790
    51.756,   -30.690
    51.767,   -35.815
    51.777,   -13.340
    51.787,   -30.740
    51.797,   -15.590
    51.808,   -28.615
    51.818,   -17.190
    51.828,   -33.815
    51.838,   -30.090
    51.849,   -39.415
    51.859,   -33.740
    51.869,   -25.715
    51.879,   -35.690
    51.889,   -35.140
    51.900,   -32.540
    51.910,   -33.590
    51.920,   -18.790
    51.930,   -26.815
    51.941,   -22.140
    51.951,   -26.165
    51.961,   -38.490
    51.971,   -25.440
    51.982,   -27.690
    51.992,   -21.190
    52.002,   -20.915
    52.012,    -4.540
    52.023,    -7.815
    52.033,   -22.640
    52.043,   -33.690
    52.053,     0.310
    52.064,   -14.590
    52.074,    -2.890
    52.084,     1.485
    52.094,   -24.140
    52.104,   -13.190
    52.115,   -23.590
    52.125,   -22.740
    52.135,   -13.015
    52.145,    -8.990
    52.156,   -27.515
    52.166,   -14.840
    52.176,   -12.090
    52.186,   -24.865
    52.197,   -27.565
    52.207,   -30.540
    52.217,   -26.440
    52.227,   -26.365
    52.238,   -25.490
    52.248,   -34.315
    52.258,   -30.240
    52.268,   -24.315
    52.278,   -39.990
    52.289,   -21.640
    52.299,   -32.840
    52.309,   -34.715
    52.319,   -42.290
    52.330,   -32.015
    52.340,   -24.115
    52.350,   -28.165
    52.360,   -24.015
    52.371,   -34.790
    52.381,   -30.790
